respondent_id,h1n1_vaccine,seasonal_vaccine
33132,0.6957245,0.75136507
33133,0.4513631,0.8726684
33134,0.057539884,0.08455555
33135,0.14886154,0.50925255
33136,0.7344774,0.7378478
33137,0.054030195,0.27275965
33138,0.09297431,0.7701086
33139,0.03282034,0.81702274
33140,0.025315166,0.04098006
33141,0.3025347,0.21939038
33142,0.043018963,0.27336136
33143,0.100375876,0.18742941
33144,0.34107846,0.31112272
33145,0.021734698,0.95355266
33146,0.044700585,0.123446465
33147,0.13615145,0.02539782
33148,0.7033793,0.90347284
33149,0.33899918,0.43440163
33150,0.100050025,0.8069235
33151,0.053977977,0.22735883
33152,0.18313369,0.8863668
33153,0.2041721,0.42873657
33154,0.019990271,0.9569992
33155,0.109253995,0.20890078
33156,0.087204486,0.11041501
33157,0.19854426,0.9453154
33158,0.058051668,0.15652604
33159,0.12835117,0.3046747
33160,0.1498614,0.44118124
33161,0.036934737,0.09995808
33162,0.05906453,0.055539217
33163,0.017499184,0.048715625
33164,0.013036266,0.70863366
33165,0.14270344,0.82286733
33166,0.025309341,0.43843663
33167,0.08985957,0.17832448
33168,0.119265735,0.23865286
33169,0.19613352,0.63339084
33170,0.18949986,0.94894177
33171,0.50497806,0.74597776
33172,0.51126933,0.57160497
33173,0.11938346,0.8074793
33174,0.014499341,0.01345592
33175,0.10251131,0.2551436
33176,0.07825424,0.3808083
33177,0.041779883,0.94294846
33178,0.14591178,0.35000408
33179,0.085805565,0.026532544
33180,0.0057553686,0.124389246
33181,0.14723153,0.31964362
33182,0.0155299865,0.088550024
33183,0.12757884,0.5255961
33184,0.06513968,0.67379093
33185,0.06982709,0.29234472
33186,0.006118665,0.9679882
33187,0.06073089,0.3001568
33188,0.04398407,0.91114473
33189,0.046680227,0.119381
33190,0.009949896,0.043857824
33191,0.013377026,0.052330926
33192,0.042321604,0.06712748
33193,0.4146285,0.5662325
33194,0.0926046,0.9722295
33195,0.2682418,0.60690176
33196,0.034961723,0.08483764
33197,0.15893877,0.6447921
33198,0.744538,0.7515205
33199,0.3939276,0.31329966
33200,0.12150551,0.56733966
33201,0.8131926,0.59276605
33202,0.055862136,0.119149186
33203,0.57752824,0.7553964
33204,0.111059345,0.48718566
33205,0.07481714,0.19453609
33206,0.13327272,0.8386643
33207,0.05428223,0.23570593
33208,0.4977496,0.79472685
33209,0.026126388,0.26928118
33210,0.19463032,0.7356268
33211,0.04607092,0.25526932
33212,0.0094807455,0.08764237
33213,0.45113185,0.5922463
33214,0.006583419,0.025242543
33215,0.013849158,0.034113314
33216,0.061083984,0.2520408
33217,0.36846465,0.81619436
33218,0.087766215,0.91232914
33219,0.07550953,0.10341083
33220,0.09594603,0.7609822
33221,0.16608973,0.39672312
33222,0.7449443,0.6602879
33223,0.5515467,0.6838648
33224,0.22304171,0.4362954
33225,0.53161526,0.71668786
33226,0.027124941,0.10278598
33227,0.018127033,0.063760996
33228,0.36943692,0.24913877
33229,0.06213996,0.848518
33230,0.008288243,0.065640226
33231,0.022935947,0.15516269
33232,0.011978649,0.07645614
33233,0.35238996,0.32465684
33234,0.4794036,0.39571795
33235,0.115365446,0.5376874
33236,0.5551276,0.48067686
33237,0.070168614,0.0839106
33238,0.007987277,0.05690752
33239,0.0573304,0.43339205
33240,0.34410068,0.53949445
33241,0.21252641,0.37882212
33242,0.17645787,0.8061504
33243,0.657019,0.84450036
33244,0.53437,0.82680386
33245,0.2666286,0.49388203
33246,0.94169176,0.9619223
33247,0.04101214,0.08296516
33248,0.31408584,0.795893
33249,0.024412207,0.0374617
33250,0.40910828,0.41352555
33251,0.03689556,0.06291876
33252,0.7533202,0.93552536
33253,0.6783295,0.9444766
33254,0.012622662,0.92092854
33255,0.06824494,0.87739015
33256,0.1548264,0.055515565
33257,0.032911256,0.04493821
33258,0.07671913,0.1913454
33259,0.12846276,0.716853
33260,0.59128284,0.2993855
33261,0.2889158,0.60038036
33262,0.84499794,0.93208724
33263,0.017062055,0.08327672
33264,0.020134825,0.94784755
33265,0.50690305,0.8706721
33266,0.014436017,0.06329687
33267,0.06879462,0.35569608
33268,0.4631179,0.43506995
33269,0.075803764,0.95053786
33270,0.060073026,0.25330386
33271,0.37464583,0.7832781
33272,0.1575829,0.9684544
33273,0.265079,0.88868564
33274,0.01622939,0.10302577
33275,0.8033488,0.91854155
33276,0.285797,0.7079084
33277,0.010262682,0.24484423
33278,0.09055634,0.09613526
33279,0.6285593,0.48100054
33280,0.6230811,0.9760494
33281,0.014217553,0.048023287
33282,0.14133665,0.7904963
33283,0.24200557,0.8581247
33284,0.027490512,0.20028579
33285,0.8282341,0.76107526
33286,0.043481283,0.7639625
33287,0.22962372,0.8702548
33288,0.053511303,0.11317788
33289,0.22302075,0.187476
33290,0.6019817,0.7630897
33291,0.025804402,0.072424956
33292,0.1156139,0.3056421
33293,0.068088606,0.30723217
33294,0.07354503,0.17556559
33295,0.13458677,0.1580977
33296,0.20815171,0.8139547
33297,0.101718664,0.2107045
33298,0.087706186,0.059050776
33299,0.15793745,0.28880918
33300,0.31000844,0.85808396
33301,0.036368508,0.8731253
33302,0.09889651,0.6416473
33303,0.8668356,0.9205922
33304,0.1460904,0.50754756
33305,0.12229866,0.23022492
33306,0.021520969,0.02001317
33307,0.15755783,0.19323945
33308,0.0072038514,0.32802635
33309,0.19255649,0.6101708
33310,0.053549223,0.18013217
33311,0.14006224,0.51878583
33312,0.02073251,0.07883433
33313,0.1187309,0.4042861
33314,0.19362015,0.29998666
33315,0.017087184,0.11549224
33316,0.11737091,0.20978424
33317,0.025544047,0.71723133
33318,0.03285486,0.84820276
33319,0.23009366,0.24467263
33320,0.04032697,0.22617427
33321,0.030232819,0.085371755
33322,0.15144467,0.123535514
33323,0.056356475,0.17541124
33324,0.027560977,0.23025683
33325,0.1317424,0.1879095
33326,0.113255106,0.17596687
33327,0.04409842,0.06287975
33328,0.12806152,0.35405105
33329,0.05058856,0.12672895
33330,0.11372739,0.7313479
33331,0.09962635,0.45881268
33332,0.3626567,0.30582505
33333,0.050345577,0.052758265
33334,0.0647024,0.21206668
33335,0.67744124,0.6888422
33336,0.06462915,0.6555461
33337,0.12723997,0.74179655
33338,0.00702755,0.10596473
33339,0.01822238,0.05973012
33340,0.2916185,0.12951796
33341,0.13461132,0.23791029
33342,0.91065514,0.82398564
33343,0.14143474,0.9399044
33344,0.68748057,0.62971365
33345,0.1314495,0.1521548
33346,0.057844177,0.8449395
33347,0.67646927,0.683536
33348,0.19186287,0.3986601
33349,0.38389346,0.35523304
33350,0.09477686,0.2885398
33351,0.16050744,0.47788513
33352,0.030805534,0.58537996
33353,0.09860664,0.18207705
33354,0.81979734,0.9516758
33355,0.84500706,0.89500034
33356,0.089061566,0.22771439
33357,0.8719499,0.8817299
33358,0.30140522,0.64846003
33359,0.08580308,0.94501233
33360,0.013876726,0.023001662
33361,0.6640225,0.4760757
33362,0.010782009,0.052221626
33363,0.014955204,0.92132306
33364,0.051403303,0.49269256
33365,0.78707045,0.8400083
33366,0.14943123,0.8602697
33367,0.12862113,0.79605144
33368,0.115156405,0.37923372
33369,0.0975993,0.78826684
33370,0.09461596,0.39989254
33371,0.84690094,0.87005955
33372,0.066675,0.8707892
33373,0.32207757,0.42109507
33374,0.022406654,0.10006907
33375,0.022366563,0.11863
33376,0.054486323,0.27591467
33377,0.16717169,0.6382219
33378,0.07421899,0.2889622
33379,0.2741168,0.70910484
33380,0.5450305,0.7957241
33381,0.04656638,0.53567266
33382,0.413211,0.28989673
33383,0.025554033,0.26459834
33384,0.056022905,0.57808936
33385,0.19840568,0.37944227
33386,0.04363358,0.0794793
33387,0.00307802,0.029290048
33388,0.085472815,0.62782997
33389,0.041678566,0.6285692
33390,0.06213657,0.9555203
33391,0.320076,0.29006886
33392,0.23372279,0.9387929
33393,0.18379955,0.53304464
33394,0.023868518,0.19452912
33395,0.5555556,0.24905439
33396,0.19758976,0.11264567
33397,0.024941994,0.03928525
33398,0.25420326,0.05427208
33399,0.18729164,0.47579196
33400,0.17969051,0.85569453
33401,0.011228249,0.061759833
33402,0.81482154,0.8676335
33403,0.070701465,0.15961224
33404,0.0072478,0.032328866
33405,0.20716533,0.3378384
33406,0.4895531,0.734876
33407,0.85295296,0.89145154
33408,0.052037023,0.074687816
33409,0.060155235,0.248039
33410,0.011685754,0.24742337
33411,0.03682195,0.075113304
33412,0.6295917,0.7511661
33413,0.084762074,0.38453203
33414,0.19857168,0.82886577
33415,0.32870403,0.75252503
33416,0.021834308,0.09037148
33417,0.36302912,0.50867635
33418,0.008910423,0.058087584
33419,0.58027285,0.94338757
33420,0.38484952,0.38814476
33421,0.047776185,0.931569
33422,0.08029975,0.96463305
33423,0.03685033,0.101165585
33424,0.045150146,0.12545642
33425,0.018946378,0.0660506
33426,0.08003779,0.18934423
33427,0.06534171,0.52267987
33428,0.03732396,0.055885706
33429,0.09747626,0.86829513
33430,0.39776728,0.39322364
33431,0.31803608,0.8703861
33432,0.13706563,0.6574721
33433,0.9867823,0.9847342
33434,0.063602716,0.89991856
33435,0.53633624,0.70897233
33436,0.1505418,0.36663628
33437,0.13741525,0.5658293
33438,0.036702964,0.18957196
33439,0.25724018,0.46812877
33440,0.12120853,0.6641468
33441,0.14988051,0.46552718
33442,0.1051321,0.8400163
33443,0.16882677,0.084336564
33444,0.095330834,0.44016248
33445,0.02457123,0.19754241
33446,0.75416636,0.95907885
33447,0.1152332,0.7814285
33448,0.13559599,0.94976443
33449,0.029337721,0.17656247
33450,0.0908598,0.39073423
33451,0.039104782,0.2832737
33452,0.054700617,0.804331
33453,0.3825856,0.47988495
33454,0.6845229,0.90219665
33455,0.08493865,0.95766455
33456,0.23861675,0.53024095
33457,0.14164956,0.73185265
33458,0.36620352,0.5868128
33459,0.09577472,0.31326807
33460,0.049994648,0.23187812
33461,0.1296446,0.8446445
33462,0.4345405,0.5269608
33463,0.017132973,0.13508251
33464,0.050327543,0.65375394
33465,0.19920805,0.7994631
33466,0.30029723,0.43387178
33467,0.5056392,0.8857211
33468,0.33925635,0.5984648
33469,0.072606675,0.97059727
33470,0.029179495,0.1084624
33471,0.017978985,0.049869325
33472,0.6710349,0.7931418
33473,0.41493344,0.8287344
33474,0.03989363,0.48272213
33475,0.13414378,0.12292528
33476,0.10465131,0.08958626
33477,0.90787,0.25539622
33478,0.072603434,0.6543787
33479,0.42377684,0.6286404
33480,0.010719142,0.037194405
33481,0.27343637,0.96412855
33482,0.06552985,0.12427087
33483,0.004537299,0.053855862
33484,0.011521153,0.05137024
33485,0.03633694,0.114034295
33486,0.42210618,0.5394001
33487,0.049353875,0.23048101
33488,0.41027287,0.8328832
33489,0.0629025,0.35689184
33490,0.43986347,0.7414014
33491,0.077959664,0.54683185
33492,0.067941114,0.42875335
33493,0.20926031,0.7448416
33494,0.9323316,0.9689799
33495,0.17659156,0.4031364
33496,0.11428838,0.7088835
33497,0.07310202,0.5181589
33498,0.15362823,0.16011016
33499,0.039379492,0.82033515
33500,0.15306416,0.22370832
33501,0.055345718,0.063844346
33502,0.0146274045,0.103967905
33503,0.14233509,0.16573472
33504,0.0018914741,0.027458668
33505,0.15181816,0.37854108
33506,0.054673754,0.10274041
33507,0.08318556,0.24611221
33508,0.10269942,0.4427492
33509,0.28873387,0.28895777
33510,0.6965658,0.742248
33511,0.73371583,0.8863734
33512,0.24195431,0.921237
33513,0.0074515776,0.5423033
33514,0.105424605,0.8900544
33515,0.3352465,0.83292544
33516,0.016889147,0.17417398
33517,0.11685625,0.8079041
33518,0.023008011,0.5547437
33519,0.1777291,0.27137324
33520,0.012938194,0.7294994
33521,0.096954644,0.069655605
33522,0.040181328,0.08192957
33523,0.13211781,0.06607308
33524,0.20214419,0.12778603
33525,0.013805612,0.10863191
33526,0.2890429,0.6961286
33527,0.7153571,0.9424246
33528,0.048627533,0.80106497
33529,0.14307979,0.23980872
33530,0.07444194,0.5591957
33531,0.19732715,0.14189442
33532,0.035572566,0.14511296
33533,0.013939218,0.07463977
33534,0.03647707,0.0196212
33535,0.096463025,0.25408083
33536,0.09792549,0.7218482
33537,0.33258447,0.6044576
33538,0.09962368,0.07468404
33539,0.030602088,0.15076776
33540,0.012023925,0.16900569
33541,0.12909414,0.30881813
33542,0.032880764,0.21569362
33543,0.09565677,0.11060254
33544,0.054079548,0.08096849
33545,0.30502382,0.5518272
33546,0.13736475,0.9470117
33547,0.106361575,0.34591657
33548,0.094199955,0.21009299
33549,0.08069397,0.12660132
33550,0.023953026,0.7438802
33551,0.009744599,0.8621801
33552,0.6471484,0.9016402
33553,0.028661137,0.098861784
33554,0.033719134,0.4695091
33555,0.29893592,0.6484623
33556,0.0688556,0.679668
33557,0.291123,0.843332
33558,0.1266922,0.17430332
33559,0.03885224,0.52569735
33560,0.13330926,0.5265484
33561,0.088519044,0.31908926
33562,0.21289973,0.66261387
33563,0.031439304,0.3236892
33564,0.109440364,0.6998309
33565,0.14967436,0.28176042
33566,0.27825624,0.7663854
33567,0.10055962,0.20673797
33568,0.052632183,0.048941616
33569,0.48549652,0.37554857
33570,0.6579189,0.90781593
33571,0.2223355,0.28620726
33572,0.10588642,0.48930764
33573,0.028103355,0.029377831
33574,0.08752015,0.19338067
33575,0.29045781,0.5708394
33576,0.69704914,0.8067959
33577,0.32280436,0.23050484
33578,0.103727974,0.06418767
33579,0.024566738,0.29598612
33580,0.039791472,0.5405715
33581,0.21779618,0.7087353
33582,0.45973006,0.69638884
33583,0.39052874,0.19063732
33584,0.66704166,0.6705706
33585,0.7492835,0.63157165
33586,0.07666721,0.13398303
33587,0.040860325,0.37858495
33588,0.015701571,0.044584878
33589,0.036475495,0.24860376
33590,0.04966171,0.26165354
33591,0.2690532,0.21702771
33592,0.028372841,0.060139377
33593,0.19324803,0.2711268
33594,0.2593999,0.2812033
33595,0.07891272,0.66475254
33596,0.033971723,0.7794044
33597,0.6660077,0.7226062
33598,0.86526924,0.9129965
33599,0.051663507,0.71256435
33600,0.05951322,0.10865192
33601,0.4837583,0.4402799
33602,0.15842858,0.58305275
33603,0.06668121,0.7310159
33604,0.68489206,0.8217072
33605,0.12339013,0.09944679
33606,0.6743883,0.7652383
33607,0.75060564,0.91387177
33608,0.043130543,0.15507475
33609,0.08929006,0.6733293
33610,0.03437378,0.8099728
33611,0.8037062,0.17098983
33612,0.09225982,0.6913427
33613,0.7984177,0.54032
33614,0.83621436,0.34236792
33615,0.25472373,0.54458815
33616,0.41675347,0.76227015
33617,0.053809438,0.14643998
33618,0.15333007,0.8878383
33619,0.035852514,0.709417
33620,0.0129686715,0.04386707
33621,0.15235537,0.83796895
33622,0.7942814,0.9287357
33623,0.069917835,0.58175457
33624,0.04154264,0.16635485
33625,0.039853536,0.2867955
33626,0.40678525,0.56563985
33627,0.3978983,0.72182393
33628,0.07594858,0.90852976
33629,0.21725956,0.1958853
33630,0.02700981,0.8483544
33631,0.099308915,0.58486193
33632,0.033235494,0.2212794
33633,0.0415184,0.06315607
33634,0.23821203,0.18328905
33635,0.01810239,0.04820961
33636,0.07526671,0.8369063
33637,0.548381,0.8289291
33638,0.017834516,0.57871735
33639,0.05119543,0.9035724
33640,0.7098039,0.73051476
33641,0.17290916,0.14964084
33642,0.09935668,0.15911506
33643,0.14532599,0.19977988
33644,0.64781165,0.79716295
33645,0.26654303,0.9266532
33646,0.0041512633,0.08453802
33647,0.4790857,0.35716978
33648,0.5149458,0.91832894
33649,0.22557925,0.32075396
33650,0.4587835,0.1429447
33651,0.19027023,0.72307634
33652,0.044019762,0.09635433
33653,0.07685686,0.11618336
33654,0.114065394,0.7132147
33655,0.032948226,0.05340129
33656,0.014703019,0.017409679
33657,0.12979503,0.14220604
33658,0.80976003,0.9297711
33659,0.22925778,0.18052407
33660,0.58083546,0.82190335
33661,0.15231158,0.8412885
33662,0.71981347,0.8849384
33663,0.037106883,0.1834972
33664,0.046530243,0.12976275
33665,0.076084174,0.77360606
33666,0.045492657,0.2486762
33667,0.015262096,0.4811478
33668,0.6746647,0.83926207
33669,0.31710884,0.62912124
33670,0.13425328,0.54768085
33671,0.082337946,0.9515022
33672,0.21236888,0.82874924
33673,0.042348254,0.1280719
33674,0.02311499,0.323539
33675,0.027098214,0.9333294
33676,0.58553797,0.4470326
33677,0.09027036,0.14412789
33678,0.056726564,0.17032251
33679,0.016460638,0.12570506
33680,0.07535394,0.93092024
33681,0.09709332,0.8630773
33682,0.048890375,0.05764932
33683,0.01900997,0.06733759
33684,0.27191514,0.71537924
33685,0.103861794,0.50817925
33686,0.044406082,0.17709969
33687,0.5462206,0.82552356
33688,0.06528438,0.5206031
33689,0.29431012,0.5847221
33690,0.22213936,0.22641249
33691,0.05230661,0.15217134
33692,0.033832267,0.14952265
33693,0.19462264,0.3867648
33694,0.3582291,0.8381004
33695,0.21497855,0.39563173
33696,0.43565485,0.50627595
33697,0.048673306,0.5260299
33698,0.30267802,0.77220213
33699,0.7065137,0.70152974
33700,0.059411366,0.38750717
33701,0.004887984,0.038534477
33702,0.077296734,0.95811325
33703,0.23760122,0.17268983
33704,0.0047945846,0.08092162
33705,0.26291427,0.44644696
33706,0.63306016,0.83917576
33707,0.035330173,0.11595559
33708,0.19101018,0.12440141
33709,0.03449228,0.09880257
33710,0.06756435,0.33378562
33711,0.08374194,0.559793
33712,0.043717798,0.44820327
33713,0.087102756,0.5225756
33714,0.25983047,0.43949977
33715,0.08091927,0.93445677
33716,0.6197373,0.8355533
33717,0.05672617,0.2832989
33718,0.011715193,0.05413133
33719,0.04061558,0.2408315
33720,0.022727817,0.07606873
33721,0.16656202,0.34517226
33722,0.102073215,0.73370105
33723,0.6320978,0.93744904
33724,0.030982472,0.9635423
33725,0.08152613,0.86217177
33726,0.11174577,0.053956755
33727,0.18058155,0.10785888
33728,0.13010614,0.8807947
33729,0.13395928,0.07202074
33730,0.020008372,0.07199096
33731,0.036911692,0.34233242
33732,0.08699881,0.2749366
33733,0.018321335,0.14874168
33734,0.49158022,0.82579285
33735,0.023347633,0.22564483
33736,0.058545977,0.13143608
33737,0.3941525,0.78794134
33738,0.7337016,0.4977005
33739,0.04160098,0.08571481
33740,0.09289476,0.9050261
33741,0.5588681,0.2628457
33742,0.15202972,0.6244884
33743,0.049380764,0.96229696
33744,0.3274718,0.08832636
33745,0.21888605,0.48258895
33746,0.11280011,0.895496
33747,0.079965346,0.06709374
33748,0.1067543,0.9683337
33749,0.976626,0.9788905
33750,0.48527223,0.52404773
33751,0.77708375,0.8664341
33752,0.5713416,0.5101537
33753,0.05772649,0.4813344
33754,0.3866829,0.79965895
33755,0.20980416,0.36178967
33756,0.11252443,0.24398227
33757,0.19491878,0.3192757
33758,0.75073564,0.9618041
33759,0.018352622,0.030914243
33760,0.031704474,0.13391621
33761,0.10722849,0.20603807
33762,0.22094181,0.0944999
33763,0.5404996,0.69369215
33764,0.18015258,0.18594638
33765,0.21288066,0.8792281
33766,0.004215474,0.105238914
33767,0.049869597,0.375956
33768,0.7295128,0.17551382
33769,0.075670205,0.25190303
33770,0.3543188,0.32429844
33771,0.1922649,0.1478767
33772,0.06681439,0.21297032
33773,0.10357322,0.82303953
33774,0.017021773,0.101839654
33775,0.024654228,0.1260798
33776,0.49642068,0.5499085
33777,0.10978762,0.22711448
33778,0.0947507,0.5558551
33779,0.048093833,0.8537695
33780,0.012370729,0.31259564
33781,0.02381218,0.03155265
33782,0.040471323,0.09315037
33783,0.07274977,0.8137955
33784,0.073739074,0.13943157
33785,0.058431752,0.28900793
33786,0.1349523,0.42229423
33787,0.050993774,0.33459198
33788,0.08862383,0.73131794
33789,0.051217787,0.19589105
33790,0.035625435,0.06797097
33791,0.017008398,0.2222021
33792,0.010418372,0.03562541
33793,0.42023173,0.67598486
33794,0.071006104,0.114029795
33795,0.44044834,0.851673
33796,0.62648803,0.5118787
33797,0.31273973,0.60488963
33798,0.034602117,0.9309959
33799,0.34452808,0.89976335
33800,0.09569016,0.31455398
33801,0.07941559,0.8940082
33802,0.09870063,0.15214428
33803,0.12576197,0.87831205
33804,0.024452971,0.13029614
33805,0.9425427,0.92441016
33806,0.01941442,0.05106806
33807,0.1187423,0.9098427
33808,0.053147696,0.30181468
33809,0.018812193,0.058613203
33810,0.15351067,0.115233146
33811,0.11373717,0.14775361
33812,0.015647247,0.13294587
33813,0.57523566,0.32967946
33814,0.044359636,0.075605154
