respondent_id,h1n1_vaccine,seasonal_vaccine
34821,0.024939528,0.09139595
34822,0.07147952,0.20918521
34823,0.20965609,0.17831677
34824,0.06494356,0.1936274
34825,0.03422673,0.1438997
34826,0.03492261,0.112850085
34827,0.25020298,0.84114695
34828,0.05007791,0.10422589
34829,0.4601943,0.8717961
34830,0.506564,0.49974054
34831,0.04537935,0.71894985
34832,0.050184242,0.5512406
34833,0.090695545,0.1130479
34834,0.1693085,0.18579848
34835,0.07513768,0.60900533
34836,0.03492359,0.82730514
34837,0.16275136,0.6359839
34838,0.03994905,0.115009755
34839,0.14692764,0.56192786
34840,0.048503034,0.51065785
34841,0.08864063,0.16211936
34842,0.025240349,0.12012667
34843,0.069769144,0.14675796
34844,0.10454227,0.9356096
34845,0.057658628,0.10258995
34846,0.11341583,0.70703185
34847,0.53540725,0.9436884
34848,0.027203077,0.16851054
34849,0.24479003,0.92281985
34850,0.56995636,0.25366828
34851,0.036024723,0.51541424
34852,0.16144267,0.46051666
34853,0.07039538,0.1707229
34854,0.10695036,0.6936507
34855,0.21380764,0.6606726
34856,0.48466066,0.67944986
34857,0.026714563,0.0324737
34858,0.19180577,0.433022
34859,0.0543412,0.3344846
34860,0.61278194,0.7654837
34861,0.03920098,0.53682786
34862,0.32537472,0.081500165
34863,0.035052348,0.076724604
34864,0.79320943,0.8696239
34865,0.6043927,0.8928483
34866,0.875253,0.92882246
34867,0.09481538,0.10759451
34868,0.68322754,0.7334482
34869,0.03655026,0.6388497
34870,0.02552778,0.14134188
34871,0.025857756,0.12024328
34872,0.49886346,0.8716954
34873,0.13338956,0.17979401
34874,0.29993397,0.58199614
34875,0.3463697,0.54899645
34876,0.47675356,0.8654149
34877,0.23936926,0.7384851
34878,0.07822673,0.867355
34879,0.0674393,0.37610543
34880,0.17413862,0.4064678
34881,0.5949068,0.90541583
34882,0.06135032,0.15703979
34883,0.05351405,0.29219553
34884,0.08443935,0.21198802
34885,0.72292274,0.8791214
34886,0.56986207,0.87685025
34887,0.050007623,0.12781425
34888,0.14166956,0.9205545
34889,0.5004815,0.09633086
34890,0.055490687,0.106955916
34891,0.031734157,0.09182575
34892,0.7924182,0.9310121
34893,0.1200835,0.22285642
34894,0.036233842,0.13706002
34895,0.76683736,0.9445218
34896,0.025562173,0.6702083
34897,0.78709865,0.8899934
34898,0.064004846,0.8613536
34899,0.737174,0.9355085
34900,0.047713116,0.26528507
34901,0.055314813,0.17617889
34902,0.02620214,0.18883754
34903,0.08590749,0.17046101
34904,0.07442187,0.13064119
34905,0.04843314,0.35157582
34906,0.16587664,0.64041
34907,0.03522185,0.17100531
34908,0.048239235,0.24305548
34909,0.18128571,0.2927855
34910,0.52163106,0.7926803
34911,0.8050473,0.5191956
34912,0.103586,0.11236418
34913,0.23565176,0.20415786
34914,0.1290025,0.8025905
34915,0.032289747,0.09287302
34916,0.045190252,0.80444545
34917,0.16740127,0.9090372
34918,0.32552814,0.75445026
34919,0.143436,0.60282445
34920,0.76897514,0.8835554
34921,0.50123817,0.68092066
34922,0.07959076,0.21216844
34923,0.10380117,0.5636381
34924,0.2599665,0.7215562
34925,0.025405865,0.086302415
34926,0.03173031,0.66437316
34927,0.05715954,0.9172957
34928,0.08693719,0.7809364
34929,0.030068815,0.5004127
34930,0.2703517,0.72823966
34931,0.06208305,0.551512
34932,0.049414244,0.73235804
34933,0.33985493,0.31383955
34934,0.036275513,0.07683017
34935,0.16632895,0.86808497
34936,0.18097194,0.70215774
34937,0.034226608,0.046161935
34938,0.31047493,0.92670524
34939,0.08278447,0.34815902
34940,0.39994812,0.91089386
34941,0.034299348,0.08600511
34942,0.6175947,0.77485496
34943,0.03587193,0.43988824
34944,0.14090756,0.14008906
34945,0.102554135,0.2557947
34946,0.44684348,0.4453779
34947,0.060467456,0.31053817
34948,0.13056079,0.08994776
34949,0.085159,0.3376317
34950,0.04453367,0.18477836
34951,0.18211155,0.4734115
34952,0.13260709,0.90775436
34953,0.2489306,0.5406754
34954,0.5519169,0.9524231
34955,0.034694605,0.15316045
34956,0.69357467,0.86599994
34957,0.59128106,0.68229663
34958,0.13336812,0.79111505
34959,0.054649975,0.106215574
34960,0.057158217,0.87108254
34961,0.18099287,0.7963561
34962,0.5290745,0.82856184
34963,0.039663307,0.874702
34964,0.04330188,0.06540735
34965,0.031986076,0.11216491
34966,0.04536073,0.27508253
34967,0.20264758,0.20076127
34968,0.09598659,0.39394534
34969,0.03942575,0.49760738
34970,0.037587967,0.30048233
34971,0.22621644,0.7086244
34972,0.058441017,0.4529817
34973,0.18367513,0.16206753
34974,0.5434669,0.70798
34975,0.070789896,0.07701663
34976,0.030415447,0.18714684
34977,0.14651352,0.20777276
34978,0.064146824,0.8475947
34979,0.04353963,0.0957784
34980,0.8392129,0.8897109
34981,0.030318394,0.83114004
34982,0.74106944,0.9048071
34983,0.028470812,0.22599527
34984,0.53839016,0.74774534
34985,0.22726281,0.82813275
34986,0.47546905,0.3833575
34987,0.026633924,0.06893763
34988,0.1284523,0.51936305
34989,0.05226899,0.19951546
34990,0.10442546,0.83377296
34991,0.50421095,0.4801736
34992,0.31205583,0.95379126
34993,0.19894046,0.8546915
34994,0.2585463,0.86713266
34995,0.12344723,0.82057226
34996,0.81172395,0.9401759
34997,0.29299447,0.41219467
34998,0.50351006,0.44777068
34999,0.114791155,0.65928245
35000,0.06857902,0.8634005
35001,0.03790589,0.35713968
35002,0.06946043,0.8267207
35003,0.24052732,0.7647472
35004,0.046315767,0.115509525
35005,0.042184208,0.3967984
35006,0.2159758,0.55144525
35007,0.030667648,0.19506633
35008,0.110231884,0.39713612
35009,0.049376402,0.7640053
35010,0.15855742,0.3205278
35011,0.10297891,0.3651601
35012,0.6996046,0.7783702
35013,0.032834534,0.35969487
35014,0.16375102,0.2750658
35015,0.2213007,0.42940077
35016,0.049464762,0.3035377
35017,0.7615984,0.90457505
35018,0.026011357,0.043900035
35019,0.10925952,0.85420513
35020,0.7819126,0.88535047
35021,0.056210086,0.15215069
35022,0.027901454,0.1483728
35023,0.2356143,0.23844874
35024,0.3471968,0.16022304
35025,0.04017266,0.1366575
35026,0.0656465,0.17797159
35027,0.11018221,0.41750863
35028,0.41756418,0.8797894
35029,0.56765246,0.76591843
35030,0.4540916,0.65206224
35031,0.052344833,0.2985424
35032,0.11966749,0.70674825
35033,0.3038013,0.84944564
35034,0.044517115,0.24126111
35035,0.063232645,0.8976781
35036,0.16731915,0.4223678
35037,0.058185324,0.7766857
35038,0.11415736,0.13667428
35039,0.6550246,0.6673803
35040,0.099186316,0.122456975
35041,0.27576685,0.66214055
35042,0.07793713,0.25537476
35043,0.15214427,0.5903288
35044,0.061228782,0.20289113
35045,0.02612361,0.042678762
35046,0.62362593,0.6798824
35047,0.5361668,0.4498843
35048,0.10280868,0.6800408
35049,0.21173148,0.660976
35050,0.04743832,0.0529215
35051,0.05792311,0.43494952
35052,0.097957104,0.31748703
35053,0.046208516,0.9475676
35054,0.04923213,0.26658103
35055,0.23943956,0.5688992
35056,0.08832455,0.046108644
35057,0.030887555,0.08436717
35058,0.50126225,0.28469038
35059,0.14557748,0.09177758
35060,0.09335243,0.1711048
35061,0.059899375,0.08100189
35062,0.058786765,0.87323684
35063,0.03204693,0.0766529
35064,0.09598183,0.16814771
35065,0.40176383,0.92333645
35066,0.14032656,0.33596277
35067,0.033421714,0.13982967
35068,0.1297403,0.56314844
35069,0.049926862,0.27662772
35070,0.36982358,0.6574348
35071,0.33513185,0.36709723
35072,0.5020643,0.8453386
35073,0.42735997,0.21897438
35074,0.407648,0.23199418
35075,0.20754711,0.36638185
35076,0.20688269,0.54045033
35077,0.027119564,0.0994466
35078,0.37119886,0.516842
35079,0.5939726,0.88025403
35080,0.21947329,0.5589347
35081,0.06733528,0.29795608
35082,0.026198387,0.071338385
35083,0.11595193,0.22931965
35084,0.57496315,0.93449086
35085,0.036156833,0.8790724
35086,0.11854289,0.17847861
35087,0.029872287,0.8240052
35088,0.24991474,0.8979918
35089,0.038176425,0.20430624
35090,0.53585494,0.8839758
35091,0.0477004,0.06603398
35092,0.14749978,0.81570756
35093,0.028559778,0.079641975
35094,0.07359541,0.64392585
35095,0.37791574,0.66523707
35096,0.028348606,0.9119912
35097,0.6664336,0.89628965
35098,0.30771068,0.6332979
35099,0.042282194,0.16106795
35100,0.21770574,0.93894106
35101,0.10619633,0.495489
35102,0.04289326,0.17295486
35103,0.07898455,0.088958226
35104,0.033485178,0.9159676
35105,0.10718139,0.38866842
35106,0.06668519,0.5358767
35107,0.073721476,0.5773913
35108,0.056284625,0.45999897
35109,0.5654625,0.23700124
35110,0.34762838,0.4185597
35111,0.4816365,0.927668
35112,0.049598098,0.8428534
35113,0.19079813,0.42827392
35114,0.76881075,0.9500342
35115,0.2934349,0.82325464
35116,0.026846254,0.08461932
35117,0.08567675,0.21110587
35118,0.06539979,0.8662786
35119,0.03105254,0.25231054
35120,0.03743925,0.15294267
35121,0.56372595,0.9112055
35122,0.04305378,0.1061368
35123,0.2878941,0.53646266
35124,0.23770419,0.7050822
35125,0.07401355,0.64927
35126,0.07019935,0.5765889
35127,0.030800462,0.481503
35128,0.05354134,0.909943
35129,0.16127285,0.6842896
35130,0.13024099,0.10036026
35131,0.034143806,0.46151045
35132,0.73145944,0.91036266
35133,0.13859473,0.110406406
35134,0.2853372,0.6636555
35135,0.50838846,0.20147154
35136,0.359551,0.9020544
35137,0.68661004,0.798437
35138,0.037996072,0.10391603
35139,0.08893791,0.56549674
35140,0.07969351,0.6837502
35141,0.03142063,0.8079626
35142,0.02800644,0.44113433
35143,0.04879263,0.13472132
35144,0.17258845,0.28714576
35145,0.08791811,0.8231961
35146,0.09015472,0.7154848
35147,0.026763218,0.08280522
35148,0.04486495,0.14504978
35149,0.06153079,0.6018756
35150,0.25880262,0.30203626
35151,0.046669025,0.83552355
35152,0.037272725,0.20180368
35153,0.04413764,0.32328716
35154,0.60679317,0.9191546
35155,0.025011806,0.86432093
35156,0.48373175,0.14645006
35157,0.100078166,0.6219596
35158,0.08404248,0.0703266
35159,0.032810513,0.102929436
35160,0.036579307,0.9413543
35161,0.025371857,0.04285248
35162,0.35959694,0.78887373
35163,0.05195025,0.69594425
35164,0.23683703,0.31235754
35165,0.45029944,0.49598008
35166,0.037938707,0.08934571
35167,0.040017445,0.14909941
35168,0.08960463,0.15050854
35169,0.03270826,0.073261864
35170,0.099943765,0.38685536
35171,0.84373593,0.7371274
35172,0.10647399,0.5580751
35173,0.066243075,0.7988928
35174,0.035078354,0.2029135
35175,0.055956293,0.38197184
35176,0.09429077,0.49452633
35177,0.08997841,0.10520745
35178,0.051929865,0.061608948
35179,0.50382566,0.8496813
35180,0.1297614,0.895409
35181,0.03223044,0.4190372
35182,0.06144287,0.14970654
35183,0.52332944,0.7952132
35184,0.035929322,0.18654144
35185,0.074049346,0.11792024
35186,0.06567065,0.9442783
35187,0.30567715,0.88806736
35188,0.7795543,0.7671843
35189,0.38037512,0.62479866
35190,0.055166718,0.29927182
35191,0.03716925,0.06952168
35192,0.036410294,0.6581937
35193,0.09981273,0.15498327
35194,0.028496893,0.052688293
35195,0.104351066,0.32970646
35196,0.41028354,0.5283424
35197,0.22742325,0.88880384
35198,0.20472442,0.57619715
35199,0.10303373,0.21127968
35200,0.3172324,0.8631861
35201,0.103520736,0.16779913
35202,0.037679162,0.90164244
35203,0.02843315,0.9516545
35204,0.13895896,0.8138316
35205,0.63122636,0.15335512
35206,0.3204504,0.77751225
35207,0.5224103,0.72679645
35208,0.16644755,0.14431357
35209,0.049713194,0.26164433
35210,0.18797807,0.86284906
35211,0.13091715,0.8237153
35212,0.4510375,0.6585546
35213,0.047799148,0.30700538
35214,0.03387457,0.15413333
35215,0.07393157,0.12901984
35216,0.030981563,0.8529627
35217,0.22864507,0.7573164
35218,0.04185197,0.21737659
35219,0.08713627,0.4948814
35220,0.029795002,0.08007593
35221,0.07216805,0.6280817
35222,0.10084938,0.21703556
35223,0.30815032,0.9447582
35224,0.036628794,0.12507503
35225,0.82218456,0.83706325
35226,0.04165573,0.1831015
35227,0.14033191,0.52182746
35228,0.30218673,0.10837146
35229,0.44002822,0.76797366
35230,0.035933744,0.14346877
35231,0.3851683,0.65117276
35232,0.24658054,0.49250376
35233,0.14537413,0.5244748
35234,0.0348143,0.04298586
35235,0.09181332,0.30960482
35236,0.0271802,0.040302232
35237,0.027596276,0.107574426
35238,0.026874825,0.6944501
35239,0.03025218,0.29988164
35240,0.04301606,0.9358719
35241,0.024966076,0.044271316
35242,0.029761977,0.097379096
35243,0.5707801,0.9129708
35244,0.18688636,0.32363987
35245,0.23794793,0.8473265
35246,0.08646681,0.37050876
35247,0.13749522,0.34410197
35248,0.33609214,0.65449804
35249,0.08836969,0.7932855
35250,0.07777015,0.39910722
35251,0.0413273,0.27233383
35252,0.034137625,0.16508074
35253,0.5451293,0.5091348
35254,0.23865655,0.6445622
35255,0.03468268,0.22057484
35256,0.03732265,0.22042586
35257,0.2943295,0.1689707
35258,0.0593863,0.13001996
35259,0.448061,0.8148612
35260,0.8239641,0.83854353
35261,0.15039092,0.43857387
35262,0.42600095,0.5949772
35263,0.032254077,0.026597667
35264,0.0951797,0.46740434
35265,0.1607304,0.6057923
35266,0.79840004,0.9275904
35267,0.043405905,0.74286956
35268,0.5546905,0.2925446
35269,0.029841626,0.052991483
35270,0.7726451,0.48121816
35271,0.027228191,0.657306
35272,0.818177,0.79270154
35273,0.121419765,0.18565649
35274,0.45386258,0.22789107
35275,0.04243687,0.09427367
35276,0.45589584,0.65591425
35277,0.05688228,0.9316321
35278,0.03226948,0.06552404
35279,0.36353752,0.749708
35280,0.04170611,0.79427445
35281,0.055636827,0.08195713
35282,0.06950732,0.159208
35283,0.19860604,0.22474636
35284,0.7017876,0.3590763
35285,0.061268516,0.3805494
35286,0.6124929,0.7608208
35287,0.17612961,0.62000686
35288,0.13642631,0.825005
35289,0.035020668,0.054357804
35290,0.07944968,0.12020511
35291,0.027615609,0.81592226
35292,0.035797916,0.3302672
35293,0.025716582,0.038558077
35294,0.17225572,0.49809992
35295,0.053602323,0.23496553
35296,0.042082928,0.16164696
35297,0.031404994,0.18405852
35298,0.21711935,0.41308087
35299,0.047710266,0.16319752
35300,0.037032966,0.58633524
35301,0.06879581,0.2596668
35302,0.06916245,0.33561924
35303,0.059864607,0.29440194
35304,0.21750225,0.89546955
35305,0.038899533,0.13035384
35306,0.0375849,0.06404251
35307,0.23874591,0.45737827
35308,0.08298546,0.77371323
35309,0.7070751,0.26329502
35310,0.030381221,0.7284983
35311,0.042724237,0.39940107
35312,0.060594406,0.1593038
35313,0.6775773,0.9531959
35314,0.13941258,0.43184045
35315,0.038984194,0.1801964
35316,0.4239926,0.6925556
35317,0.026630417,0.26665497
35318,0.07307913,0.2126258
35319,0.7271414,0.8876275
35320,0.10700412,0.7249401
35321,0.07627547,0.07047808
35322,0.04397578,0.1887888
35323,0.05982153,0.33264157
35324,0.8848468,0.94669527
35325,0.12674709,0.6871661
35326,0.8553276,0.8647137
35327,0.60915613,0.89610726
35328,0.2589606,0.33166838
35329,0.031392626,0.53920037
35330,0.15713394,0.3984491
35331,0.03608132,0.048522945
35332,0.17162113,0.23470141
35333,0.44145367,0.65554374
35334,0.049703505,0.15189327
35335,0.03686586,0.30168736
35336,0.20812143,0.27004385
35337,0.4564671,0.48272443
35338,0.6710527,0.8954184
35339,0.032067183,0.05200014
35340,0.4705439,0.7507935
35341,0.041258954,0.059048213
35342,0.17630081,0.25660366
35343,0.049195133,0.30203053
35344,0.0920792,0.8054966
35345,0.050076693,0.09082777
35346,0.12678006,0.6503393
35347,0.0718101,0.77971935
35348,0.028085107,0.3070614
35349,0.52071935,0.3725622
35350,0.35396737,0.6001683
35351,0.025291154,0.8542488
35352,0.031173479,0.74548066
35353,0.033165116,0.05911695
35354,0.49661997,0.87120104
35355,0.035456616,0.0698574
35356,0.06629308,0.31824884
35357,0.0297576,0.92468053
35358,0.38935244,0.66603225
35359,0.58238494,0.8773089
35360,0.19038405,0.51528394
35361,0.2178383,0.1482339
35362,0.4971171,0.25586325
35363,0.5716841,0.8025138
35364,0.036418185,0.8435274
35365,0.12049476,0.8873385
35366,0.08261544,0.078441836
35367,0.056594606,0.23495498
35368,0.05959983,0.14948303
35369,0.03848662,0.78450376
35370,0.4593485,0.91002184
35371,0.085774824,0.4215426
35372,0.043340933,0.09029147
35373,0.14763932,0.5740722
35374,0.028725775,0.15118413
35375,0.059473757,0.78354406
35376,0.030019617,0.63694
35377,0.5305121,0.73475575
35378,0.48752296,0.5181134
35379,0.065866,0.91818863
35380,0.6041438,0.91789794
35381,0.20321535,0.6635429
35382,0.22315964,0.6352876
35383,0.03493994,0.16573034
35384,0.117278084,0.38014522
35385,0.06604435,0.69127685
35386,0.027677666,0.6649083
35387,0.032296292,0.111565925
35388,0.10144451,0.13572301
35389,0.039523818,0.12534277
35390,0.037928842,0.13552335
35391,0.048265457,0.13619933
35392,0.038592756,0.20473339
35393,0.17040396,0.20331854
35394,0.8909922,0.94927865
35395,0.20355079,0.28150803
35396,0.0446266,0.29441693
35397,0.038305666,0.13991138
35398,0.04997083,0.43887192
35399,0.03520927,0.92786896
35400,0.3653834,0.94898325
35401,0.5667667,0.7720246
35402,0.1439143,0.5723204
35403,0.04437929,0.73165435
35404,0.1877925,0.34609234
35405,0.03725766,0.278951
35406,0.062458362,0.16307014
35407,0.2517425,0.82712996
35408,0.055382356,0.40914407
35409,0.66802305,0.9289801
35410,0.74222714,0.8350703
35411,0.14726971,0.36101648
35412,0.03596907,0.91841674
35413,0.06640751,0.10328317
35414,0.053076703,0.31786153
35415,0.025610449,0.6339381
35416,0.080255106,0.4217692
35417,0.027966553,0.21173528
35418,0.2173542,0.5951813
35419,0.097690865,0.529925
35420,0.026639104,0.039829932
35421,0.032872688,0.04505281
35422,0.046573687,0.9370998
35423,0.18816014,0.26556143
35424,0.029286817,0.2439406
35425,0.047642823,0.079143986
35426,0.027259445,0.36943987
35427,0.08310913,0.1740382
35428,0.04789237,0.07140298
35429,0.059251748,0.91007024
35430,0.15624873,0.31952873
35431,0.35647082,0.5726936
35432,0.24720745,0.45647717
35433,0.8118762,0.62628967
35434,0.027841192,0.6615036
35435,0.08864845,0.8891441
35436,0.1913176,0.8145717
35437,0.029003669,0.5822345
35438,0.04262685,0.270474
35439,0.0378542,0.54786617
35440,0.028239315,0.4057964
35441,0.12921424,0.8856575
35442,0.03489145,0.5707954
35443,0.051147606,0.2976069
35444,0.068624325,0.8962587
35445,0.30534163,0.9330195
35446,0.18566898,0.17267819
35447,0.0964145,0.46651745
35448,0.04975234,0.21918155
35449,0.8623133,0.93011653
35450,0.06183562,0.79311174
35451,0.108407885,0.2824155
35452,0.02799849,0.11372066
35453,0.19818184,0.87024117
35454,0.028524408,0.15791447
35455,0.026576199,0.045658812
35456,0.12084084,0.75065
35457,0.0288178,0.053938042
35458,0.052845124,0.33411416
35459,0.3907037,0.9003994
35460,0.7405924,0.82729805
35461,0.062263362,0.31620395
35462,0.032899655,0.9478921
35463,0.5552517,0.935731
35464,0.3474291,0.78296435
35465,0.042272273,0.8567122
35466,0.18989919,0.47408757
35467,0.09286153,0.89457464
35468,0.28034654,0.22895598
35469,0.2944972,0.6096691
35470,0.23372577,0.4493467
35471,0.029847281,0.052048128
35472,0.2696326,0.30622786
35473,0.03445051,0.2947436
35474,0.2464663,0.32004237
35475,0.39901015,0.9414565
35476,0.040392194,0.78074515
35477,0.040580235,0.1426253
35478,0.029073384,0.79046065
35479,0.026329363,0.05936546
35480,0.17529553,0.3134942
35481,0.8244693,0.9527107
35482,0.08804993,0.93733263
35483,0.054678563,0.10199464
35484,0.6883522,0.9470117
35485,0.31455344,0.46085864
35486,0.2936401,0.31834847
35487,0.095149234,0.852363
35488,0.02811513,0.03881592
35489,0.042927206,0.5051564
35490,0.072048515,0.44372106
35491,0.027517,0.4725804
35492,0.035962034,0.105338775
35493,0.044401225,0.84916323
35494,0.027557068,0.14955363
35495,0.33850113,0.61478454
35496,0.14450788,0.120742664
35497,0.029388135,0.085865766
35498,0.23590022,0.65231466
35499,0.038698107,0.4087606
35500,0.17922218,0.12829585
35501,0.52403665,0.15931809
35502,0.10845818,0.10106806
35503,0.6872128,0.7437901
35504,0.037214987,0.8744232
35505,0.06252179,0.14604461
35506,0.28310135,0.16210431
35507,0.63484067,0.91802233
35508,0.04590436,0.30721027
